fn,gain_r,gain_g,gain_b
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035509.jpg,0.910257708871949,1.0830438198663086,1.082234561192821
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035510.jpg,0.9556611207126625,1.0190880889288811,1.0390811170328205
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035511.jpg,0.8705966343257018,1.2691495920270524,1.136510760736641
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035512.jpg,0.8577849914673432,1.3591354588810294,1.2023228914290787
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035513.jpg,0.8460521477713241,1.359556616275552,1.433843803020465
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035515.jpg,0.9178038820522322,1.1012596156610612,1.0453463277413915
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035516.jpg,0.9855227252884132,1.0496278873016043,0.9754609927372022
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035517.jpg,0.8849343000693349,1.185079898880944,1.10253232225511
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035518.jpg,0.9465374941283858,1.022561376145706,1.052705040738222
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035519.jpg,0.851325190521184,1.3485823670847956,1.3002266336121042
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035520.jpg,0.9412108215692156,1.1400776249091684,0.9833184160940465
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035521.jpg,0.9656031574502918,1.0380694135947055,1.0055859670770193
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035522.jpg,0.9098347066937738,1.1460947174399698,1.0387867539980735
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035523.jpg,0.8498808854179416,1.4256226783880728,1.2801774762688998
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035524.jpg,0.8450678023891501,1.3810014697051662,1.4443208336945432
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035525.jpg,0.8984729955627746,1.1319068474062197,1.0818967455910586
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035526.jpg,0.8502487527512963,1.3087927101560306,1.3655595359328387
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035527.jpg,0.9202896428309053,1.131503518853021,1.022035875024053
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035528.jpg,0.9573622262692624,1.1105374632558833,0.9744346658564478
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035529.jpg,0.8793735398964089,1.21345773734856,1.1136331047520336
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035530.jpg,0.8455682146920974,1.354026282399424,1.4634877508835715
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035531.jpg,0.8557272803547092,1.321128648217293,1.2476133809238787
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035532.jpg,0.853957833283667,1.3644955926909135,1.246591893955536
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035533.jpg,0.8896586995628842,1.1057449485914819,1.1483309615503243
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035534.jpg,0.85221378062987,1.3274289798895929,1.3003848152130393
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035535.jpg,0.8766955513352765,1.1225756768978707,1.2236791816569417
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035536.jpg,0.8398945039501408,1.6314722566623012,1.4721541025992515
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035537.jpg,0.8570681914800541,1.2768636061709853,1.2630475790948215
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035538.jpg,0.9591974365638524,1.094045723379056,0.979420939618173
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035539.jpg,0.8536684492328273,1.398234291018958,1.2346286522711123
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035540.jpg,0.8487945903529209,1.3526957672485052,1.3535276096188131
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035541.jpg,0.8444068220607623,1.4328096008823832,1.4126766597389468
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035542.jpg,0.8564750359515677,1.3024771736498195,1.2503290174631756
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035543.jpg,0.9350111892446323,1.065139125462348,1.0339172650407424
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035544.jpg,0.858030031242336,1.2429271831765,1.284386189546064
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035545.jpg,0.9563725505124485,1.0544805810411828,1.0058299622555102
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035546.jpg,0.8612020830069312,1.30963243060619,1.1908415040877116
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035547.jpg,0.9408038329415279,1.0833088545280676,1.0105169348926362
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035548.jpg,0.8455461923907163,1.4118662994223101,1.3921446977214333
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035550.jpg,0.9564530349091266,1.0982501691918174,0.9807232651226947
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035551.jpg,0.8513056626806775,1.3149499374307174,1.3315684892995094
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035552.jpg,0.8999151162268433,1.098181594699666,1.1057285991840846
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035553.jpg,0.9090472637764018,1.1042209374160055,1.0673638590246133
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035554.jpg,0.906229155811947,1.1891703986546915,1.0292836008257569
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035555.jpg,0.9341127617818975,1.0088406192119153,1.1060479498903422
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035556.jpg,0.9756419997258886,1.032648504191674,0.9973812331665731
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035557.jpg,0.9116313615658698,1.1223655629119667,1.0473544136967432
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035558.jpg,0.9508905023456563,1.0566854905959115,1.0123647221304575
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035559.jpg,0.8503595812888496,1.3731166563123136,1.301174864353344
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035560.jpg,0.8713272833761125,1.1791315687718327,1.1953493267867914
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035561.jpg,0.8903507531301943,1.2325123379741187,1.0594059207022906
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035562.jpg,0.9122421063814472,1.1652057301066614,1.0244104609485456
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035563.jpg,0.8490427518089101,1.2997178586888525,1.417831261763119
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035564.jpg,0.8812870543771074,1.1262760196979222,1.1772906196869857
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035565.jpg,0.8481949506149912,1.3881472924152691,1.3374279143690961
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035566.jpg,0.8417596857456818,1.5531847329016557,1.428462616858487
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035567.jpg,0.8681530488148882,1.2239929903555273,1.1818950188143635
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035568.jpg,0.8641245790794138,1.3201625373255557,1.1605527740761028
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035569.jpg,0.8483367372449361,1.3586066229193556,1.3598098916454038
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035570.jpg,0.9000432488364153,1.1772113358871055,1.0507234136952976
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035571.jpg,0.9580260791973895,1.0584364797165848,1.0007756434026231
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035572.jpg,0.8690409619562081,1.2376811999251942,1.1648181052683073
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035573.jpg,0.8719355337898473,1.1358588479078797,1.2527037410335222
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035574.jpg,0.8747896469605423,1.1576814260714003,1.1894070219164414
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035575.jpg,0.8807590907256807,1.1768785758180444,1.1295576284721125
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035576.jpg,0.8568284252299555,1.2938420181613806,1.2519905954012809
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035577.jpg,0.8483542485015707,1.358808158281764,1.359132117067102
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035578.jpg,0.8617741596497612,1.270322706365215,1.2087380436893638
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035579.jpg,1.0016619015129773,1.1055218414077201,0.9386453182841117
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035580.jpg,0.8505794038677933,1.4402687605488724,1.2621871478207116
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035581.jpg,0.9222233073204684,1.0464243054788192,1.0850229411892853
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035582.jpg,0.9099861378606051,1.0616619131398748,1.107983734940755
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035583.jpg,0.9438480087278613,1.067642693649468,1.01578098492586
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035584.jpg,0.9332689408262028,1.0782081914829948,1.0274361200475957
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035585.jpg,0.92132775817025,1.1584545287188868,1.0083607078752495
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035586.jpg,0.8748409806649573,1.2041225304464898,1.1460677149489369
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035587.jpg,0.8552465259786453,1.315209193395559,1.2587244062981353
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035588.jpg,1.0228884266722875,1.1305802767489246,0.9200997650228259
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035589.jpg,0.9428158747921288,1.0549677453304818,1.027284519502193
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035590.jpg,0.9437572039947805,1.0759238068759605,1.0103475285841241
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035591.jpg,0.8586524917502844,1.2755951163394341,1.2417782834271258
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035592.jpg,0.9515042635605333,1.0589998354476946,1.0097377858457925
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035593.jpg,0.9665444215778165,1.0334427655685783,1.0081240486131007
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035594.jpg,0.860271333480558,1.2770440444580855,1.2206251834649142
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035596.jpg,0.8551833466248938,1.3155468164626363,1.2594231201713064
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035597.jpg,0.8944704051482798,1.1201485702717027,1.1077419780279818
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035598.jpg,0.8664539971556754,1.221476374252304,1.1995985962397244
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035599.jpg,0.8914710379537445,1.1434533061155159,1.101362013600833
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035600.jpg,0.8540788010629725,1.2653793350541451,1.3308176457094558
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035601.jpg,0.9649122056457347,1.0742691631161359,0.982700441580735
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035602.jpg,0.9175376027827631,1.1236838340279203,1.032098422065876
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035603.jpg,0.8721510191240249,1.1522519595531393,1.221872494090402
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035604.jpg,0.8585382598186848,1.319004816338019,1.213623043455858
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035605.jpg,0.8926594763463409,1.0880863627778883,1.155115560376253
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035606.jpg,0.9132851341652508,1.0931675403944363,1.0636111724171713
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035607.jpg,0.9313104175041059,1.1098381735190341,1.0117563728686694
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035608.jpg,0.8952206226031614,1.1120757734719091,1.1121191452754529
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035609.jpg,0.8631680479070294,1.256267810190578,1.2043139257973428
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035610.jpg,0.9736193930545729,1.104968037502857,0.9601179711135729
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035611.jpg,0.8691816024943427,1.2550969086554413,1.1532873626311806
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035612.jpg,0.8965199629898124,1.1986767769759867,1.0521890119794233
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035613.jpg,0.891400922311284,1.1611834783870065,1.0892265225355522
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035614.jpg,0.8630091576874674,1.210647721685494,1.2502123650758135
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035615.jpg,0.9506498873828945,1.1365060704459886,0.9726345451143572
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035616.jpg,0.8597963795578731,1.2452702132896707,1.2545153825690343
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035617.jpg,0.8625407328257602,1.3210260146985868,1.1732385068887288
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035618.jpg,0.8757422218314653,1.1899506134511626,1.1506387778968532
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035619.jpg,0.8778070663751278,1.1826069084861315,1.1429122478075735
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035621.jpg,0.8396835025994146,1.4540800716738593,1.7017512241137385
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035622.jpg,0.8970841557219537,1.146652573853951,1.0768329866524617
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035623.jpg,0.9056746979551896,1.0616062973902922,1.126485378389841
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035624.jpg,0.9396481098359339,1.105799729436988,0.9999584808706948
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035625.jpg,0.868798186077925,1.1906113779020036,1.2068827765580836
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035626.jpg,0.8670193364299796,1.182706586648489,1.2359698482707302
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035627.jpg,0.9125323514995868,1.1217732321537934,1.0453613177420997
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035628.jpg,0.8517731562019233,1.3152839605308502,1.3208263185700235
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035629.jpg,0.9346560043837858,1.067261425136756,1.0329281907566232
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035630.jpg,0.9089323228905879,1.135769678156628,1.0466363934083078
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035631.jpg,0.9203036378121638,1.1590482513430937,1.0100805837662121
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035632.jpg,0.8890905126918073,1.228725203452798,1.0651160401730826
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035633.jpg,0.9290421117557841,1.1254139804671448,1.0081239811252638
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035634.jpg,0.9555056855872007,1.1277949908089895,0.9700695363340658
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035635.jpg,0.8473775353986265,1.3180057468745088,1.448755241383055
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035636.jpg,0.9518984047426419,1.1641675963792106,0.9629643934010798
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035637.jpg,0.8842755816409278,1.14956423109788,1.13205548840273
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035638.jpg,0.8604072176235472,1.2895161532204442,1.2105622747673699
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035639.jpg,0.9504147956658459,1.0501256256322125,1.0181862652776883
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035640.jpg,0.9894495436462792,1.0714699067631182,0.9605167506994143
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035641.jpg,0.9251994215612289,1.0360599565286077,1.089742101711217
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035642.jpg,0.8719465316662104,1.2076031349462244,1.1639577526621705
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035643.jpg,0.8539510444045099,1.3214017623417023,1.2743852823407524
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035644.jpg,0.8568359133540273,1.3129862631744786,1.237997650042575
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035645.jpg,0.9056610020062693,1.080670161892969,1.1014689721756283
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035646.jpg,0.8747155563419899,1.1836314196010704,1.1631600453971402
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035647.jpg,0.8891295084539745,1.161409723075336,1.0986845737057784
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035648.jpg,0.9243929063498808,1.043599557792473,1.0820122100578051
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035649.jpg,0.8583350727036753,1.3022818864498744,1.2261198785185963
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035650.jpg,0.8635886192516106,1.1636665015159442,1.323015227349066
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035651.jpg,0.9437671954092526,1.1022308547615256,0.9955421721960062
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035652.jpg,0.9678572533949121,1.0532802461008828,0.991733885043537
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035653.jpg,0.967248048569174,1.0350812636907596,1.0058302034068063
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035654.jpg,0.8958379801330508,1.057907754574239,1.190141996908454
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035655.jpg,0.8573405204003487,1.2309555094226872,1.3138410764631325
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035656.jpg,0.9461771007021008,1.113715670475212,0.986907323343657
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035657.jpg,0.9516646945962304,1.0412750452012514,1.0236160502637226
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035658.jpg,0.9330303777883677,1.1242138937608568,1.0018596121267065
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035659.jpg,0.9594900915924219,1.0751701336632309,0.9886268177521111
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035660.jpg,0.9414293830257421,1.085793022505521,1.0079953649532587
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035661.jpg,0.9135564141443989,1.1076358093553256,1.051881929341308
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035662.jpg,0.882810454049818,1.1501152348724366,1.1400612502259968
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035663.jpg,0.961004300316788,1.054747717645555,0.9993070537024397
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035664.jpg,0.9234367004790616,1.1274005939858838,1.0176614809441913
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035665.jpg,1.0008244629832204,1.073342756400549,0.9511019045441951
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035666.jpg,0.9240449701178718,1.0867426207543311,1.0408226355034205
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035667.jpg,0.9166586246864831,1.1916166680583593,1.0059354563384948
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035668.jpg,0.9360092467099589,1.053080986624005,1.0423330280330625
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035669.jpg,0.9124065232329532,1.0884910179125276,1.0702331524645028
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035670.jpg,0.9662524883827764,1.1059640278619598,0.9667663183328901
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035671.jpg,0.9757131895862432,1.052725581607887,0.9832972929723538
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035672.jpg,0.9026171559783339,1.1588619842351102,1.051949504417433
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035673.jpg,1.0077412401297738,1.0481087731011873,0.9583382343803205
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035674.jpg,0.9355371860894992,1.0617884170066436,1.0356167507770029
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035675.jpg,1.0420197046085882,1.0514931123363989,0.9368592024743783
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035676.jpg,0.9819967034759182,1.1587296401783795,0.9376287599113603
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035677.jpg,0.8963926940358783,1.1631773235276937,1.069378525907181
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035678.jpg,0.9655676980146121,1.1090925040567117,0.9662482625514672
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035679.jpg,0.9841038732613391,1.0928413982906091,0.9557431023263802
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035680.jpg,0.9702830115706582,1.066109889236026,0.9812140077004178
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035681.jpg,1.0017481249472386,1.0851267443359145,0.9457002704160603
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035682.jpg,0.8990815951374714,1.0971192118629567,1.1104522107232444
